result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
PASS,http,http://automoto.com.lv/lv/jauni-auto,https://automoto.com.lv/lv/jauni-auto,https://automoto.com.lv/lv/jauni-auto,https://automoto.com.lv/lv/jauni-auto,1,200,301:http://automoto.com.lv/lv/jauni-auto -> https://automoto.com.lv/lv/jauni-auto | 200:https://automoto.com.lv/lv/jauni-auto,
FAIL,http_slash,http://automoto.com.lv/lv/jauni-auto/,https://automoto.com.lv/lv/jauni-auto,https://automoto.com.lv/lv/jauni-auto/,https://automoto.com.lv/lv/jauni-auto,1,200,301:http://automoto.com.lv/lv/jauni-auto/ -> https://automoto.com.lv/lv/jauni-auto/ | 200:https://automoto.com.lv/lv/jauni-auto/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/jauni-auto,https://automoto.com.lv/lv/jauni-auto,https://automoto.com.lv/lv/jauni-auto,https://automoto.com.lv/lv/jauni-auto,2,200,301:http://www.automoto.com.lv/lv/jauni-auto -> https://www.automoto.com.lv/lv/jauni-auto | 301:https://www.automoto.com.lv/lv/jauni-auto -> https://automoto.com.lv/lv/jauni-auto | 200:https://automoto.com.lv/lv/jauni-auto,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/jauni-auto/,https://automoto.com.lv/lv/jauni-auto,https://automoto.com.lv/lv/jauni-auto/,https://automoto.com.lv/lv/jauni-auto,2,200,301:http://www.automoto.com.lv/lv/jauni-auto/ -> https://www.automoto.com.lv/lv/jauni-auto/ | 301:https://www.automoto.com.lv/lv/jauni-auto/ -> https://automoto.com.lv/lv/jauni-auto/ | 200:https://automoto.com.lv/lv/jauni-auto/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/jauni-auto,https://automoto.com.lv/lv/jauni-auto,https://automoto.com.lv/lv/jauni-auto,https://automoto.com.lv/lv/jauni-auto,1,200,301:https://www.automoto.com.lv/lv/jauni-auto -> https://automoto.com.lv/lv/jauni-auto | 200:https://automoto.com.lv/lv/jauni-auto,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/jauni-auto/,https://automoto.com.lv/lv/jauni-auto,https://automoto.com.lv/lv/jauni-auto/,https://automoto.com.lv/lv/jauni-auto,1,200,301:https://www.automoto.com.lv/lv/jauni-auto/ -> https://automoto.com.lv/lv/jauni-auto/ | 200:https://automoto.com.lv/lv/jauni-auto/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/jauni-auto/,https://automoto.com.lv/lv/jauni-auto,https://automoto.com.lv/lv/jauni-auto/,https://automoto.com.lv/lv/jauni-auto,0,200,200:https://automoto.com.lv/lv/jauni-auto/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/JAUNI-AUTO,https://automoto.com.lv/lv/jauni-auto,https://automoto.com.lv/lv/JAUNI-AUTO,https://automoto.com.lv/lv/JAUNI-AUTO,0,404,404:https://automoto.com.lv/lv/JAUNI-AUTO,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/jauni_auto,https://automoto.com.lv/lv/jauni-auto,https://automoto.com.lv/lv/jauni_auto,https://automoto.com.lv/lv/jauni_auto,0,404,404:https://automoto.com.lv/lv/jauni_auto,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/jauni%20auto,https://automoto.com.lv/lv/jauni-auto,https://automoto.com.lv/lv/jauni%20auto,https://automoto.com.lv/lv/jauni%20auto,0,404,404:https://automoto.com.lv/lv/jauni%20auto,No redirect happened
PASS,http,http://automoto.com.lv/lv/jauni-auto/audi,https://automoto.com.lv/lv/jauni-auto/audi,https://automoto.com.lv/lv/jauni-auto/audi,https://automoto.com.lv/lv/jauni-auto/audi,1,200,301:http://automoto.com.lv/lv/jauni-auto/audi -> https://automoto.com.lv/lv/jauni-auto/audi | 200:https://automoto.com.lv/lv/jauni-auto/audi,
FAIL,http_slash,http://automoto.com.lv/lv/jauni-auto/audi/,https://automoto.com.lv/lv/jauni-auto/audi,https://automoto.com.lv/lv/jauni-auto/audi/,https://automoto.com.lv/lv/jauni-auto/audi,1,200,301:http://automoto.com.lv/lv/jauni-auto/audi/ -> https://automoto.com.lv/lv/jauni-auto/audi/ | 200:https://automoto.com.lv/lv/jauni-auto/audi/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/jauni-auto/audi,https://automoto.com.lv/lv/jauni-auto/audi,https://automoto.com.lv/lv/jauni-auto/audi,https://automoto.com.lv/lv/jauni-auto/audi,2,200,301:http://www.automoto.com.lv/lv/jauni-auto/audi -> https://www.automoto.com.lv/lv/jauni-auto/audi | 301:https://www.automoto.com.lv/lv/jauni-auto/audi -> https://automoto.com.lv/lv/jauni-auto/audi | 200:https://automoto.com.lv/lv/jauni-auto/audi,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/jauni-auto/audi/,https://automoto.com.lv/lv/jauni-auto/audi,https://automoto.com.lv/lv/jauni-auto/audi/,https://automoto.com.lv/lv/jauni-auto/audi,2,200,301:http://www.automoto.com.lv/lv/jauni-auto/audi/ -> https://www.automoto.com.lv/lv/jauni-auto/audi/ | 301:https://www.automoto.com.lv/lv/jauni-auto/audi/ -> https://automoto.com.lv/lv/jauni-auto/audi/ | 200:https://automoto.com.lv/lv/jauni-auto/audi/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/jauni-auto/audi,https://automoto.com.lv/lv/jauni-auto/audi,https://automoto.com.lv/lv/jauni-auto/audi,https://automoto.com.lv/lv/jauni-auto/audi,1,200,301:https://www.automoto.com.lv/lv/jauni-auto/audi -> https://automoto.com.lv/lv/jauni-auto/audi | 200:https://automoto.com.lv/lv/jauni-auto/audi,
