result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
PASS,http,http://automoto.com.lv/lv/lietoti-auto/latvija,https://automoto.com.lv/lv/lietoti-auto/latvija,https://automoto.com.lv/lv/lietoti-auto/latvija,https://automoto.com.lv/lv/lietoti-auto/latvija,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija -> https://automoto.com.lv/lv/lietoti-auto/latvija | 200:https://automoto.com.lv/lv/lietoti-auto/latvija,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/latvija/,https://automoto.com.lv/lv/lietoti-auto/latvija,https://automoto.com.lv/lv/lietoti-auto/latvija/,https://automoto.com.lv/lv/lietoti-auto/latvija,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/latvija,https://automoto.com.lv/lv/lietoti-auto/latvija,https://automoto.com.lv/lv/lietoti-auto/latvija,https://automoto.com.lv/lv/lietoti-auto/latvija,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija -> https://www.automoto.com.lv/lv/lietoti-auto/latvija | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija -> https://automoto.com.lv/lv/lietoti-auto/latvija | 200:https://automoto.com.lv/lv/lietoti-auto/latvija,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/latvija/,https://automoto.com.lv/lv/lietoti-auto/latvija,https://automoto.com.lv/lv/lietoti-auto/latvija/,https://automoto.com.lv/lv/lietoti-auto/latvija,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/ -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/latvija,https://automoto.com.lv/lv/lietoti-auto/latvija,https://automoto.com.lv/lv/lietoti-auto/latvija,https://automoto.com.lv/lv/lietoti-auto/latvija,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija -> https://automoto.com.lv/lv/lietoti-auto/latvija | 200:https://automoto.com.lv/lv/lietoti-auto/latvija,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/latvija/,https://automoto.com.lv/lv/lietoti-auto/latvija,https://automoto.com.lv/lv/lietoti-auto/latvija/,https://automoto.com.lv/lv/lietoti-auto/latvija,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/latvija/,https://automoto.com.lv/lv/lietoti-auto/latvija,https://automoto.com.lv/lv/lietoti-auto/latvija/,https://automoto.com.lv/lv/lietoti-auto/latvija,0,200,200:https://automoto.com.lv/lv/lietoti-auto/latvija/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA,https://automoto.com.lv/lv/lietoti-auto/latvija,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/latvija,https://automoto.com.lv/lv/lietoti-auto/latvija,https://automoto.com.lv/lv/lietoti_auto/latvija,https://automoto.com.lv/lv/lietoti_auto/latvija,0,404,404:https://automoto.com.lv/lv/lietoti_auto/latvija,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/latvija,https://automoto.com.lv/lv/lietoti-auto/latvija,https://automoto.com.lv/lv/lietoti%20auto/latvija,https://automoto.com.lv/lv/lietoti%20auto/latvija,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/latvija,No redirect happened
