model,count,example
mercedes-benz,25,https://automoto.com.lv/ru/avto
corolla-verso,8,https://automoto.com.lv/ru/avto?page=8
land-cruiser,5,https://automoto.com.lv/ru/avto?page=6
c-max,3,https://automoto.com.lv/ru/avto?page=6
grand-cherokee,3,https://automoto.com.lv/ru/avto?page=7
5-series,3,https://automoto.com.lv/ru/avto?page=9
cr-v,3,https://automoto.com.lv/ru/avto?page=14
golf-plus,3,https://automoto.com.lv/ru/avto?page=26
e-tron,2,https://automoto.com.lv/ru/avto?page=4
rx-400h,2,https://automoto.com.lv/ru/avto?page=6
verso-s,2,https://automoto.com.lv/ru/avto?page=6
cx-5,2,https://automoto.com.lv/ru/avto?page=7
e-220,2,https://automoto.com.lv/ru/avto?page=7
gl-450,2,https://automoto.com.lv/ru/avto?page=8
e-200,2,https://automoto.com.lv/ru/avto?page=8
glk-220,2,https://automoto.com.lv/ru/avto?page=11
s-max,2,https://automoto.com.lv/ru/avto?page=20
passat-b8,2,https://automoto.com.lv/ru/avto?page=22
transit-custom,2,https://automoto.com.lv/ru/avto?page=27
c-hr,2,https://automoto.com.lv/ru/avto?page=27
e-class,1,https://automoto.com.lv/ru/avto?page=4
is-300h,1,https://automoto.com.lv/ru/avto?page=4
grand-voyager,1,https://automoto.com.lv/ru/avto?page=5
c5-aircross,1,https://automoto.com.lv/ru/avto?page=5
gle-350,1,https://automoto.com.lv/ru/avto?page=13
cla-class,1,https://automoto.com.lv/ru/avto?page=13
a-150,1,https://automoto.com.lv/ru/avto?page=14
s-560,1,https://automoto.com.lv/ru/avto?page=16
grand-scenic,1,https://automoto.com.lv/ru/avto?page=16
zafira-tourer,1,https://automoto.com.lv/ru/avto?page=17
range-rover,1,https://automoto.com.lv/ru/avto?page=18
gla-class,1,https://automoto.com.lv/ru/avto?page=18
discovery-sport,1,https://automoto.com.lv/ru/avto?page=18
range-rover-evoque,1,https://automoto.com.lv/ru/avto?page=18
land-cruiser-prado,1,https://automoto.com.lv/ru/avto?page=19
passat-alltrack,1,https://automoto.com.lv/ru/avto?page=20
a-180,1,https://automoto.com.lv/ru/avto?page=21
crossland-x,1,https://automoto.com.lv/ru/avto?page=23
3-series,1,https://automoto.com.lv/ru/avto?page=24
c-class,1,https://automoto.com.lv/ru/avto?page=25
b-180,1,https://automoto.com.lv/ru/avto?page=26
c4-picasso,1,https://automoto.com.lv/ru/avto?page=28
m-series,1,https://automoto.com.lv/ru/avto?page=30
r-320,1,https://automoto.com.lv/ru/avto?page=31
v-250,1,https://automoto.com.lv/ru/avto?page=31
b-max,1,https://automoto.com.lv/ru/avto?page=34
508-rxh,1,https://automoto.com.lv/ru/avto?page=34
sl-500,1,https://automoto.com.lv/ru/avto?page=34
grand-c-max,1,https://automoto.com.lv/ru/avto?page=34
yaris-verso,1,https://automoto.com.lv/ru/avto?page=35
e-pace,1,https://automoto.com.lv/ru/avto?page=36
astra-van,1,https://automoto.com.lv/ru/avto?page=36
c-220,1,https://automoto.com.lv/ru/avto?page=36
