brand,model,count,example
ford,s-max,31,https://automoto.com.lv/ru/avto?page=20
toyota,c-hr,26,https://automoto.com.lv/ru/avto?page=27
toyota,corolla-verso,24,https://automoto.com.lv/ru/avto?page=17
bmw,5-series,20,https://automoto.com.lv/ru/avto?page=13
jeep,grand-cherokee,19,https://automoto.com.lv/ru/avto?page=4
bmw,3-series,19,https://automoto.com.lv/ru/avto?page=4
ford,c-max,19,https://automoto.com.lv/ru/avto?page=10
mercedes-benz,c-220,18,https://automoto.com.lv/ru/avto?page=5
ford,transit-custom,18,https://automoto.com.lv/ru/avto?page=27
mercedes-benz,e-220,17,https://automoto.com.lv/ru/avto?page=23
honda,cr-v,17,https://automoto.com.lv/ru/avto?page=32
toyota,land-cruiser,15,https://automoto.com.lv/ru/avto?page=9
volkswagen,passat-b8,15,https://automoto.com.lv/ru/avto?page=22
volkswagen,golf-plus,15,https://automoto.com.lv/ru/avto?page=26
audi,e-tron,14,https://automoto.com.lv/ru/avto?page=6
nissan,x-trail,14,https://automoto.com.lv/ru/avto?page=47
volkswagen,passat-b5,11,https://automoto.com.lv/ru/avto?page=9
mercedes-benz,gle-350,11,https://automoto.com.lv/ru/avto?page=13
volkswagen,t-cross,11,https://automoto.com.lv/ru/avto?page=68
land,range-rover-evoque,10,https://automoto.com.lv/ru/avto?page=9
mercedes-benz,c-class,10,https://automoto.com.lv/ru/avto?page=25
mercedes-benz,b-180,10,https://automoto.com.lv/ru/avto?page=26
mercedes-benz,e-class,10,https://automoto.com.lv/ru/avto?page=97
mercedes-benz,ml-350,9,https://automoto.com.lv/ru/avto?page=53
mercedes-benz,e-320,8,https://automoto.com.lv/ru/avto?page=9
opel,zafira-tourer,8,https://automoto.com.lv/ru/avto?page=17
saab,9-3,8,https://automoto.com.lv/ru/avto?page=94
mercedes-benz,c-200,8,https://automoto.com.lv/ru/avto?page=96
mercedes-benz,e-200,7,https://automoto.com.lv/ru/avto?page=4
volkswagen,passat-cc,7,https://automoto.com.lv/ru/avto?page=59
mercedes-benz,glc-250,6,https://automoto.com.lv/ru/avto?page=5
land,range-rover,6,https://automoto.com.lv/ru/avto?page=9
volkswagen,passat-b6,6,https://automoto.com.lv/ru/avto?page=9
renault,grand-scenic,6,https://automoto.com.lv/ru/avto?page=9
saab,9-5,6,https://automoto.com.lv/ru/avto?page=11
volkswagen,passat-alltrack,6,https://automoto.com.lv/ru/avto?page=20
mercedes-benz,a-180,6,https://automoto.com.lv/ru/avto?page=21
mercedes-benz,c-180,6,https://automoto.com.lv/ru/avto?page=39
mercedes-benz,a-160,6,https://automoto.com.lv/ru/avto?page=65
chrysler,grand-voyager,6,https://automoto.com.lv/ru/avto?page=117
opel,grandland-x,5,https://automoto.com.lv/ru/avto?page=6
mazda,cx-5,5,https://automoto.com.lv/ru/avto?page=8
land,discovery-sport,5,https://automoto.com.lv/ru/avto?page=18
opel,crossland-x,5,https://automoto.com.lv/ru/avto?page=23
ford,grand-c-max,5,https://automoto.com.lv/ru/avto?page=34
toyota,yaris-verso,5,https://automoto.com.lv/ru/avto?page=35
mercedes-benz,s-350,5,https://automoto.com.lv/ru/avto?page=40
mercedes-benz,e-350,5,https://automoto.com.lv/ru/avto?page=48
ford,tourneo-custom,5,https://automoto.com.lv/ru/avto?page=105
mercedes-benz,cls-350,5,https://automoto.com.lv/ru/avto?page=125
volkswagen,passat-b7,5,https://automoto.com.lv/ru/avto?page=147
mercedes-benz,cls-320,4,https://automoto.com.lv/ru/avto?page=3
mercedes-benz,cla-class,4,https://automoto.com.lv/ru/avto?page=13
citroen,c4-picasso,4,https://automoto.com.lv/ru/avto?page=28
mercedes-benz,v-250,4,https://automoto.com.lv/ru/avto?page=31
ford,b-max,4,https://automoto.com.lv/ru/avto?page=34
citroen,c-crosser,4,https://automoto.com.lv/ru/avto?page=37
mercedes-benz,glc-300,4,https://automoto.com.lv/ru/avto?page=49
mercedes-benz,e-300,4,https://automoto.com.lv/ru/avto?page=63
chrysler,pt-cruiser,4,https://automoto.com.lv/ru/avto?page=66
mercedes-benz,gls-class,4,https://automoto.com.lv/ru/avto?page=66
mercedes-benz,s-320,4,https://automoto.com.lv/ru/avto?page=70
mercedes-benz,gl-320,4,https://automoto.com.lv/ru/avto?page=70
